Id,airline,retweet_count,text,tweet_coord,tweet_location,user_timezone
211,Southwest,0,@SouthwestAir I ❤️ you! The only airline that understands us military families and our unpredictable changes. Pound it 👊,,HTX,Atlantic Time (Canada)
212,Delta,0,@jetblue trading customer experience for short term $$. So sad for this (previous?) loyal customer. https://t.co/dFmvmiBH4x,,"29 Sawyer Rd., Waltham, MA",Eastern Time (US & Canada)
213,Southwest,0,@SouthwestAir bad weather and multiple Cancelled Flighted flights has us all scared!  Noted for next time.,,,
214,Delta,0,"@JetBlue appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean",,NYC,Eastern Time (US & Canada)
215,Southwest,0,@SouthwestAir Are there discounts every tuesday cause Im leaving fron Birmingham Airport to San fran Next week in march sometime,,,
216,American,0,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",,,
217,Southwest,0,"@SouthwestAir Yes, please.",,,Central Time (US & Canada)
218,Southwest,0,@SouthwestAir Got it covered. Thanks!,,CO to CA,Pacific Time (US & Canada)
219,Delta,0,@JetBlue keeps asking me to enter a valid email address. My info is saved and has worked hundreds of times before,,,
220,United,0,@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,"[26.37852293, -81.78472152]",Chicago,Eastern Time (US & Canada)
221,Southwest,0,"@SouthwestAir ha, ha not a make or break for me either way!",,"Phoenix, Arizona",Central Time (US & Canada)
222,Virgin America,0,@VirginAmerica That's classy.,,USA,
223,United,0,@United Stars and Bars @iah #A320 @airlineguys @AirlineGeeks #avgeek http://t.co/mWSoGUC33p,,,
224,Southwest,0,@SouthwestAir when will you be accepting reservations past August 7?,,"Memphis, TN",
225,US Airways,0,@USAirways does anyone from your airline know how to do their job?,,,
226,Southwest,0,@SouthwestAir microsecond too Late Flight so very very sad 😂😂😂😂😂😭😭😭😭😢😢😢😢,,,Central Time (US & Canada)
227,US Airways,0,@USAirways I'm on flight 623 from DIA to Ontario tomorrow morning. no access to the airport via taxi or shuttle. What should I do?,,"Denver, CO",Alaska
228,American,0,@AmericanAir would it be possible to change my flight on your website? Many thanks,"[10.42269832, -75.54540857]",Where the wind takes me ,Greenland
229,Southwest,0,"@SouthwestAir is there a problem with the website? I tried making changes w/ the app and the site but got ""unspecified errors""",,"San Francisco, CA",
230,Southwest,0,@SouthwestAir flying flight 3130 tonight at 7:20 from PBI- I have boarding position C-42. Is flight overbooked? Have funeral to attend!,,,Quito
231,United,0,"@united gotta love giving up 1st class upgrade b/c flight delayed, to get another flight (also delayed) just to ensure I make my connection.",,BTR/DCA/IAD/MSY - etc,Central Time (US & Canada)
232,US Airways,0,@USAirways unfortunately patience won't get me to my boat that leaves at 4 pm. I was on hold watching all flights fill up.,,,
233,United,0,@united hoping to get out earlier than 2/23 (only phone option) or assistance with hotel.,,"New Haven, CT",
234,United,0,@united Bought a round trip to Chicago two days ago...today the same flight is half that! Is there any way for me to get that discount??,,San Francisco,
235,Southwest,0,@SouthwestAir Boooo!!!!!!   Don't be like the other airlines!!  http://t.co/WHAGPknnLF,,"Two Guns, Arizona",Central Time (US & Canada)
236,American,0,@AmericanAir great job and great service in and out of SDF this weekend during the winter storm.,,"iPhone: 41.890884,-87.631195",Central Time (US & Canada)
237,United,0,@united ok. I just submitted. Thanks for the opportunity to give feedback.,,"Nashville, TN",Central Time (US & Canada)
238,US Airways,0,@USAirways please fix the very unproductive check in process at @DCA. 20 check in stations and 2 people working them. What a total mess!!!!,,earth for now,Eastern Time (US & Canada)
239,Southwest,0,@SouthwestAir thanks for the response - flight time has passed - rebooked now,"[41.72810364, -71.43406677]","Nashville, TN",Central Time (US & Canada)
240,Delta,0,Why? 😒 RT @JetBlue Our fleet's on fleek. http://t.co/I7Ut2ZvHCO,,KCMO - University of Missouri ,Central Time (US & Canada)
241,Southwest,0,@SouthwestAir Southwest Airline is THE way to go!,,,
242,US Airways,0,@USAirways made it! Just! Huge relief - thanks for your help!,,,Eastern Time (US & Canada)
243,American,0,@AmericanAir pls tell me how to get a person on the phone asap,,Philadelphia,Quito
244,United,0,@united what exactly do you hang on this hook? http://t.co/ZHxOk07Aqa,,,
245,US Airways,0,"@USAirways 8 hour delay pho-mia, your airline is bad and getting worse, Foolish for american to merge.  You treat your customers like crap",,,
246,American,0,@americanair One question.. my wife didn't get the bonus. Should I call about it today?,,,
247,Southwest,0,"@SouthwestAir  Tried to DM you, it won't let me as it says you are not following me.",,"Austin, TX",Central Time (US & Canada)
248,Delta,0,"@JetBlue Im just saying change can be amazing, like Miami. 😉",,Long Island,
249,United,0,"@united again I ask, who can I call to get this fixed? Tweeting me BS questions to stall only makes things worse. Phone number please.",,,
250,United,0,@united Do you have a further update on the suitcase today please.,,,London
251,US Airways,0,@USAirways hell is terrible gate agents. And a three hour wait at the gate.,,New York ,Beijing
252,US Airways,0,@USAirways my bag is still lost and I can not get anyone on the phone to assist me and the tracking updates have stopped,,,Eastern Time (US & Canada)
253,United,0,".@united: Just landed. A day Late Flight with almost no sleep, but here. I feel sorry for the woman I consoled who's mother died during the night.",,Los Angeles & Vancouver,Pacific Time (US & Canada)
254,United,0,@united thanks for all the help! Totally appreciate it and you made it super easy too,,"San Francisco, CA",Pacific Time (US & Canada)
255,US Airways,0,"@USAirways 167 minutes?  ""Im not trained in that"". Cmon. Can't you do better than that?",,,
256,United,0,@united I have never been more frustrated than my conversations with United who can't speak Spanish to the courier company that has my bag!,,,Eastern Time (US & Canada)
257,United,1,@united we showed up to our flight several hours early. Tried to call &amp; was on hold 15 min b/f call disconnected.,,San Antonio,Central Time (US & Canada)
258,United,0,@united seriously? After waiting 2 hours on the plane for my 10:20 flight to leave at 3pm I have to leave the plane? Great. Just great.,,"Madison, wi",Central Time (US & Canada)
259,American,0,"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA.",,,
260,Southwest,0,@SouthwestAir Working on a piece about military discounts and am hearing you offer one. Can you give me specifics and confirm? Thank You!,,Fayetteville North Carolina,Eastern Time (US & Canada)
261,United,0,@united more people would catch their flights if your attendants had more help!,,?????,Central Time (US & Canada)
262,Southwest,0,"@SouthwestAir so for an extra luggage, it cost $75????",,Merica,Alaska
263,Delta,0,@JetBlue Just left #LaGuardia now...#Sunshine in a little over 2 hours,,,
264,United,0,@united I have submitted my complaint. I need to be compensated. How long will this take?,,CLE ,
265,US Airways,0,@USAirways standing in line with 100 people all looking to do the same,,"Boston, MA",Eastern Time (US & Canada)
266,United,0,@united Can't leave the Tarmac ..united's gate agent cannot agree on a head count. 20 min now counting a 100 people max #epicfailunited,,,
267,Southwest,0,@SouthwestAir Every flight flown by me personally(about two round trips per month) is FULL. Still hard to believe. Fly 8 hours thru ATL?NO,,florida,Quito
268,Southwest,0,@SouthwestAir  this is really unhelpful. Why can't I rebook online? http://t.co/N5O43sVl8i,,,
269,United,0,@united thanks -- we filled it out. How's our luck with this? Is it common?,,,
270,American,0,@AmericanAir employees are racist!!!!!,,,Quito
271,United,1,@united thanks I'll fill out the form that no one reads or responds to.,,california,
272,US Airways,0,@USAirways thanks,,SportsCenter,Arizona
273,Delta,0,"@JetBlue No, he didn't have more info. I was more infuriated by the way previous rep treated me. how she can possibly work as a JetBlue rep?",,,
274,United,0,@united leisure. Military personnel for safety reason R highly recommended to not travel in uniform,,Wherever the Army sends me,Central Time (US & Canada)
275,Southwest,0,@SouthwestAir We've been sitting at the gate for two hours waiting for bags to be loaded... I'm telling Herb.,"[33.94729537, -118.40196951]","Los Angeles, CA",Pacific Time (US & Canada)
276,Southwest,0,@SouthwestAir Thank you!,,Somewhere in Tennessee,Quito
277,American,0,@AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?,,O.K.C.,Central Time (US & Canada)
278,American,0,@AmericanAir I haven't been rebooked. I called and left my number for a callback but haven't heard anything and my flight is tomorrow. :(,,"Lafayette, LA",
279,American,0,@AmericanAir Is my friends flight 386 from JAX to DFW Cancelled Flighted?,,"Dallas, Tx, USA",Mountain Time (US & Canada)
280,Delta,0,😩😂😂😂😂 “@JetBlue: Our fleet's on fleek. http://t.co/yco9dikpt9”,,STX ✈️ MIA ,Quito
281,Southwest,0,"@SouthwestAir If there are any Imagine Dragons tickets left for tomorrow at 
@VelourLive here in Utah I would love to go I am available! :)",,In my mind,Mountain Time (US & Canada)
282,United,0,@united THANK YOU!,,"Beijing, China",
283,Southwest,0,@SouthwestAir do you not try to get customers to their destinations? No help to get on another airline if you had no flights for 3 days?,,,
284,American,0,I just need a place to sleep when I land without accommodations in PLS @AmericanAir!,,,Eastern Time (US & Canada)
285,Delta,0,@JetBlue No worries. Time flew in the terminal and now we're taking off. Thanks again!,,New York,Eastern Time (US & Canada)
286,American,0,@AmericanAir 1st leg of my flight 2 nyc tomorrow has been Cancelled Flightled. if you make me hold for 2hrs i may miss my only chance back home!,,,Quito
287,United,0,@united so sorry. I ended up on US Air flight. Thank you though for getting back to me:),"[35.8924655, -84.19243176]",,Eastern Time (US & Canada)
288,Delta,0,@jetblue the man with the smell left nd now there's this stupid girl asking me questions. can yall help.,,massachusetts yall~~~~~~~簡単に行く,Atlantic Time (Canada)
289,Southwest,0,"@SouthwestAir flight 3970, bna-rdu had the most excellent crew today",,"Nashville, TN",
290,United,0,@united I’ve filled out the form twice. No email. I have a lost item code. Can you verify it was received?,"[0.0, 0.0]",New York City (Silicon Alley),Eastern Time (US & Canada)
291,American,0,@AmericanAir trying to get home is beyond complicated. It's should not be this hard. Students are split up and we will not fly AA ever again,,Everywhere,Eastern Time (US & Canada)
292,Delta,0,@JetBlue will we be able to watch the Oscars on our flight tomorrow?,,,Eastern Time (US & Canada)
293,Delta,0,"@JetBlue quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?",,,Eastern Time (US & Canada)
294,Southwest,0,@SouthwestAir give me tickets to the atlanta show and I'll roadtrip from Canada!! Deal? 😆,,"Ottawa,Canada ",Central Time (US & Canada)
295,Southwest,0,@SouthwestAir confirmation number for new reservation is FP9M6Y I am traveling with a 3 year old. please email? jennifer.cascino@gmail.com,,,
296,American,0,@AmericanAir guess that's what I get for bragging on you. I fly you by choice unlike others who fly because they don't have other options JS,,,
297,American,0,@AmericanAir as usual my next flight shows on time but it's suppose to leave in 5 minutes and hasn't boarded,,,
298,United,0,@united you are offering us 8 rooms for 32 people #FAIL,,"Ottawa, Canada",Eastern Time (US & Canada)
299,US Airways,0,@USAirways Seat 8D on Flight 545 last night is the worst seat I've ever been in.  No leg room! #dividendsmember http://t.co/NUhpLNXRIq,,,Hawaii
300,Delta,0,@JetBlue the slowest boarding process I've ever experienced and rude customer service agents.,,"Tempe, AZ",Arizona
301,Delta,0,@JetBlue When I checked yesterday it looked like it did. Did something change?,,"Boston, MA",Eastern Time (US & Canada)
302,United,0,@united I DM'd child's birthdate and full name.,,,
303,American,0,@AmericanAir first my sister had ZERO food in her cross country flight with no type of warning or voucher,,"Los Angeles, CA",Pacific Time (US & Canada)
